2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
2;P;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2;0.2;5.8;6.7;3.2
